X Y Z F A
32.100 -45.540 -56.520 79.365 -2.500
32.100 -45.540 -56.520 79.365 -2.500
32.400 -47.340 -57.780 81.421 -2.405
32.400 -47.340 -57.780 81.421 -2.405
32.580 -49.740 -58.440 83.371 -2.602
32.580 -49.740 -58.440 83.371 -2.581
31.620 -52.380 -57.000 83.621 -2.581
31.620 -52.380 -57.000 83.621 -2.558
29.580 -55.260 -55.200 83.521 -2.558
29.580 -55.260 -55.200 83.521 -2.694
26.820 -58.560 -52.560 83.133 -2.694
26.820 -58.560 -52.560 83.133 -2.706
23.760 -60.600 -49.620 81.848 -2.706
23.760 -60.600 -49.620 81.848 -2.649
22.080 -61.680 -47.460 80.897 -2.649
22.080 -61.680 -47.460 80.897 -2.856
20.460 -61.680 -44.460 78.738 -2.923
20.460 -61.680 -44.460 78.738 -2.923
19.020 -61.800 -42.240 77.235 -2.932
19.020 -61.800 -42.240 77.235 -2.932
17.040 -61.140 -40.080 75.066 -2.900
17.040 -61.140 -40.080 75.066 -2.900
14.640 -60.600 -37.860 72.939 -2.829
14.640 -60.600 -37.860 72.939 -2.911
13.260 -59.400 -36.720 71.081 -2.911
13.260 -59.400 -36.720 71.081 -2.876
11.880 -57.540 -35.640 68.718 -2.876
11.880 -57.540 -35.640 68.718 -2.979
12.060 -56.520 -34.920 67.523 -2.979
12.060 -56.520 -34.920 67.523 -2.993
11.700 -54.780 -34.020 65.537 -2.993
11.700 -54.780 -34.020 65.537 -2.945
10.260 -53.700 -33.420 64.077 -3.005
10.260 -53.700 -33.420 64.077 -3.005
9.960 -52.380 -32.640 62.516 -2.943
9.960 -52.380 -32.640 62.516 -2.943
9.420 -50.340 -31.440 60.094 -2.986
9.420 -50.340 -31.440 60.094 -2.986
9.660 -48.900 -30.840 58.614 -2.997
9.660 -48.900 -30.840 58.614 -2.997
10.680 -47.100 -29.640 56.666 -3.016
10.680 -47.100 -29.640 56.666 -2.956
10.920 -45.960 -27.840 54.833 -2.956
10.920 -45.960 -27.840 54.833 -2.985
10.740 -45.420 -26.040 53.445 -2.985
10.740 -45.420 -26.040 53.445 -2.873
10.740 -44.880 -24.060 52.043 -2.873
10.740 -44.880 -24.060 52.043 -2.926
10.200 -44.400 -21.720 50.469 -2.926
10.200 -44.400 -21.720 50.469 -2.910
10.020 -44.160 -19.740 49.398 -2.975
10.020 -44.160 -19.740 49.398 -2.975
10.020 -43.560 -18.000 48.186 -2.964
10.020 -43.560 -18.000 48.186 -2.964
9.300 -42.900 -15.600 46.586 -2.958
9.300 -42.900 -15.600 46.586 -2.958
8.520 -42.660 -13.920 45.675 -2.939
8.520 -42.660 -13.920 45.675 -2.939
7.440 -42.120 -12.360 44.522 -2.929
7.440 -42.120 -12.360 44.522 -2.964
6.600 -41.340 -11.040 43.295 -2.964
6.600 -41.340 -11.040 43.295 -3.008
6.480 -40.860 -10.140 42.595 -3.008
6.480 -40.860 -10.140 42.595 -3.016
7.080 -40.380 -9.900 42.174 -3.016
7.080 -40.380 -9.900 42.174 -2.991
7.500 -40.320 -10.800 42.410 -2.987
7.500 -40.320 -10.800 42.410 -2.987
8.280 -40.500 -12.180 43.095 -2.924
8.280 -40.500 -12.180 43.095 -2.924
8.940 -41.220 -14.280 44.530 -2.890
8.940 -41.220 -14.280 44.530 -2.890
9.420 -42.000 -16.380 46.055 -2.945
9.420 -42.000 -16.380 46.055 -2.945
10.500 -42.480 -17.580 47.158 -2.932
10.500 -42.480 -17.580 47.158 -2.918
10.440 -43.920 -18.300 48.712 -2.918
10.440 -43.920 -18.300 48.712 -2.935
10.740 -45.360 -18.960 50.323 -2.935
10.740 -45.360 -18.960 50.323 -2.897
11.100 -46.680 -19.620 51.838 -2.897
11.100 -46.680 -19.620 51.838 -2.946
11.220 -48.360 -19.980 53.514 -2.946
11.220 -48.360 -19.980 53.514 -2.910
12.960 -49.020 -20.520 54.699 -2.919
12.960 -49.020 -20.520 54.699 -2.919
13.740 -49.620 -21.360 55.742 -2.913
13.740 -49.620 -21.360 55.742 -2.913
14.280 -51.000 -21.660 57.220 -2.888
14.280 -51.000 -21.660 57.220 -2.888
14.340 -52.140 -22.320 58.501 -2.865
14.340 -52.140 -22.320 58.501 -2.865
13.080 -53.340 -23.580 59.768 -2.893
13.080 -53.340 -23.580 59.768 -2.887
13.200 -53.640 -24.120 60.277 -2.887
13.200 -53.640 -24.120 60.277 -2.889
13.260 -53.100 -24.960 60.153 -2.889
13.260 -53.100 -24.960 60.153 -2.929
13.200 -53.040 -25.320 60.238 -2.929
13.200 -53.040 -25.320 60.238 -2.936
13.560 -52.800 -24.840 59.906 -2.936
13.560 -52.800 -24.840 59.906 -2.874
12.360 -53.280 -23.940 59.705 -2.876
12.360 -53.280 -23.940 59.705 -2.876
10.680 -53.880 -23.100 59.588 -2.912
10.680 -53.880 -23.100 59.588 -2.912
9.960 -54.000 -22.620 59.387 -2.953
9.960 -54.000 -22.620 59.387 -2.953
9.000 -54.600 -21.060 59.209 -2.979
9.000 -54.600 -21.060 59.209 -2.979
7.800 -55.140 -19.680 59.064 -2.993
7.800 -55.140 -19.680 59.064 -2.993
6.480 -55.740 -17.940 58.913 -2.993
6.480 -55.740 -17.940 58.913 -3.004
4.140 -56.100 -15.900 58.456 -3.004
4.140 -56.100 -15.900 58.456 -3.079
1.860 -56.040 -14.880 58.012 -3.079
1.860 -56.040 -14.880 58.012 -3.137
1.200 -55.020 -13.380 56.636 -3.137
1.200 -55.020 -13.380 56.636 3.140
1.620 -53.400 -12.120 54.782 -3.129
2.040 -50.640 -10.920 51.844 -3.129
2.040 -50.640 -10.920 51.844 -3.115
2.220 -47.820 -9.900 48.884 -3.115
2.220 -47.820 -9.900 48.884 -3.110
2.340 -44.820 -9.720 45.922 -3.110
2.340 -44.820 -9.720 45.922 -3.087
1.680 -41.640 -9.060 42.647 -3.098
1.680 -41.640 -9.060 42.647 -3.098
1.980 -38.940 -9.180 40.056 -3.123
1.980 -38.940 -9.180 40.056 -3.123
2.700 -36.720 -9.240 37.961 -3.115
2.700 -36.720 -9.240 37.961 -3.115
3.000 -35.160 -9.060 36.432 -3.089
3.000 -35.160 -9.060 36.432 -3.089
3.240 -35.040 -8.940 36.307 -3.077
3.240 -35.040 -8.940 36.307 -3.063
3.420 -35.580 -8.760 36.802 -3.063
3.420 -35.580 -8.760 36.802 -3.066
3.540 -36.540 -8.220 37.620 -3.066
3.540 -36.540 -8.220 37.620 -3.033
3.720 -38.160 -7.560 39.079 -3.033
3.720 -38.160 -7.560 39.079 -3.053
4.140 -40.020 -7.260 40.883 -3.053
4.140 -40.020 -7.260 40.883 -3.040
4.020 -42.300 -6.660 43.009 -3.058
4.020 -42.300 -6.660 43.009 -3.058
3.720 -45.060 -6.540 45.684 -3.052
3.720 -45.060 -6.540 45.684 -3.052
3.840 -47.340 -6.480 47.935 -3.064
3.840 -47.340 -6.480 47.935 -3.064
3.960 -49.320 -6.480 49.901 -3.064
3.960 -49.320 -6.480 49.901 -3.064
4.920 -51.480 -6.720 52.149 -3.078
4.920 -51.480 -6.720 52.149 -3.053
5.940 -53.220 -7.140 54.024 -3.053
5.940 -53.220 -7.140 54.024 -3.038
6.420 -55.080 -7.860 56.007 -3.038
6.420 -55.080 -7.860 56.007 -3.031
7.200 -56.280 -8.820 57.420 -3.031
7.200 -56.280 -8.820 57.420 -3.015
8.220 -56.520 -10.560 58.083 -3.015
8.220 -56.520 -10.560 58.083 -3.017
10.440 -55.860 -12.120 58.105 -2.944
10.440 -55.860 -12.120 58.105 -2.944
13.260 -54.600 -13.680 57.828 -2.968
13.260 -54.600 -13.680 57.828 -2.968
15.840 -53.100 -14.880 57.375 -2.929
15.840 -53.100 -14.880 57.375 -2.929
18.360 -51.180 -15.120 56.437 -2.853
18.360 -51.180 -15.120 56.437 -2.853
20.100 -49.980 -15.420 56.034 -2.823
20.100 -49.980 -15.420 56.034 -2.769
21.420 -49.080 -15.240 55.677 -2.769
21.420 -49.080 -15.240 55.677 -2.736
23.340 -47.640 -14.880 55.098 -2.736
23.340 -47.640 -14.880 55.098 -2.706
25.500 -46.740 -13.800 55.003 -2.706
25.500 -46.740 -13.800 55.003 -2.667
27.240 -45.240 -12.240 54.208 -2.617
27.240 -45.240 -12.240 54.208 -2.617
28.980 -43.740 -10.320 53.475 -2.563
28.980 -43.740 -10.320 53.475 -2.563
30.540 -42.420 -8.700 52.989 -2.559
30.540 -42.420 -8.700 52.989 -2.559
31.440 -41.520 -7.980 52.688 -2.516
31.440 -41.520 -7.980 52.688 -2.516
32.340 -40.440 -7.560 52.330 -2.459
32.340 -40.440 -7.560 52.330 -2.469
32.880 -39.660 -7.680 52.086 -2.469
32.880 -39.660 -7.680 52.086 -2.471
32.580 -39.360 -8.400 51.781 -2.471
32.580 -39.360 -8.400 51.781 -2.482
31.740 -39.660 -9.720 51.719 -2.482
31.740 -39.660 -9.720 51.719 -2.461
30.660 -39.840 -11.460 51.562 -2.461
30.660 -39.840 -11.460 51.562 -2.522
29.580 -40.500 -13.440 51.922 -2.442
29.580 -40.500 -13.440 51.922 -2.442
28.560 -40.980 -14.460 52.001 -2.563
28.560 -40.980 -14.460 52.001 -2.563
27.600 -40.920 -14.940 51.569 -2.559
27.600 -40.920 -14.940 51.569 -2.559
26.640 -41.700 -15.540 51.866 -2.555
26.640 -41.700 -15.540 51.866 -2.555
25.140 -41.400 -16.800 51.266 -2.555
25.140 -41.400 -16.800 51.266 -2.615
23.880 -42.060 -17.940 51.586 -2.615
23.880 -42.060 -17.940 51.586 -2.639
22.680 -42.060 -18.720 51.321 -2.639
22.680 -42.060 -18.720 51.321 -2.665
22.260 -41.580 -19.440 51.013 -2.665
22.260 -41.580 -19.440 51.013 -2.699
22.200 -41.220 -19.620 50.763 -2.699
22.200 -41.220 -19.620 50.763 -2.752
21.900 -40.920 -20.460 50.721 -2.642
21.900 -40.920 -20.460 50.721 -2.642
21.360 -41.400 -21.900 51.476 -2.693
21.360 -41.400 -21.900 51.476 -2.693
20.220 -42.000 -23.640 52.266 -2.633
20.220 -42.000 -23.640 52.266 -2.633
19.080 -43.080 -25.320 53.489 -2.672
19.080 -43.080 -25.320 53.489 -2.773
18.000 -43.500 -26.880 54.211 -2.773
18.000 -43.500 -26.880 54.211 -2.822
17.220 -43.680 -27.540 54.433 -2.822
17.220 -43.680 -27.540 54.433 -2.772
16.440 -44.100 -27.780 54.652 -2.772
16.440 -44.100 -27.780 54.652 -2.851
15.120 -43.860 -28.260 54.323 -2.851
15.120 -43.860 -28.260 54.323 -2.809
13.800 -43.920 -29.100 54.463 -2.809
13.800 -43.920 -29.100 54.463 -2.748
12.540 -43.560 -30.180 54.457 -2.864
12.540 -43.560 -30.180 54.457 -2.864
11.040 -43.320 -31.380 54.619 -2.962
11.040 -43.320 -31.380 54.619 -2.962
9.720 -43.260 -31.920 54.633 -2.950
9.720 -43.260 -31.920 54.633 -2.950
7.920 -42.720 -31.440 53.630 -2.925
7.920 -42.720 -31.440 53.630 -3.059
6.300 -42.420 -31.080 52.963 -3.059
6.300 -42.420 -31.080 52.963 -2.915
5.220 -41.100 -30.660 51.541 -2.915
5.220 -41.100 -30.660 51.541 -3.006
4.860 -40.140 -30.420 50.599 -3.006
4.860 -40.140 -30.420 50.599 -3.081
5.160 -39.960 -30.180 50.341 -3.081
5.160 -39.960 -30.180 50.341 -3.118
4.800 -40.260 -30.060 50.473 -3.082
4.800 -40.260 -30.060 50.473 -3.082
4.500 -41.400 -29.460 51.011 -3.008
4.500 -41.400 -29.460 51.011 -3.008
3.840 -42.420 -29.520 51.823 -3.048
3.840 -42.420 -29.520 51.823 -3.048
3.060 -43.140 -29.700 52.464 -3.098
3.060 -43.140 -29.700 52.464 -3.098
3.480 -43.260 -29.340 52.387 3.135
3.480 -43.260 -29.340 52.387 3.122
3.540 -44.160 -28.800 52.840 3.122
3.540 -44.160 -28.800 52.840 -3.111
3.780 -44.220 -27.180 52.043 -3.111
3.780 -44.220 -27.180 52.043 3.094
3.900 -44.520 -25.560 51.484 3.094
3.900 -44.520 -25.560 51.484 -3.060
4.020 -45.120 -23.580 51.068 -3.060
4.020 -45.120 -23.580 51.068 -3.133
5.040 -44.460 -21.240 49.530 -3.022
5.040 -44.460 -21.240 49.530 -3.022
6.120 -44.520 -18.900 48.751 -3.058
6.120 -44.520 -18.900 48.751 -3.058
7.740 -44.160 -16.140 47.650 -3.011
7.740 -44.160 -16.140 47.650 -3.011
9.000 -43.680 -13.020 46.459 -2.986
9.000 -43.680 -13.020 46.459 -2.943
9.480 -44.460 -9.960 46.538 -2.943
9.480 -44.460 -9.960 46.538 -2.908
10.380 -46.140 -6.660 47.760 -2.908
10.380 -46.140 -6.660 47.760 -2.911
11.280 -48.180 -3.540 49.609 -2.911
11.280 -48.180 -3.540 49.609 -2.908
12.480 -51.000 -1.200 52.518 -2.908
12.480 -51.000 -1.200 52.518 -2.906
13.500 -54.420 .240 56.070 -2.898
13.500 -54.420 .240 56.070 -2.898
14.040 -57.240 .660 58.940 -2.897
14.040 -57.240 .660 58.940 -2.897
15.120 -60.360 .000 62.225 -2.896
15.120 -60.360 .000 62.225 -2.896
15.480 -63.120 -1.980 65.021 -2.894
15.480 -63.120 -1.980 65.021 -2.894
16.860 -64.200 -4.680 66.542 -2.903
16.860 -64.200 -4.680 66.542 -2.880
18.180 -64.800 -7.320 67.699 -2.880
18.180 -64.800 -7.320 67.699 -2.876
18.960 -65.220 -9.900 68.638 -2.876
18.960 -65.220 -9.900 68.638 -2.856
19.380 -64.740 -12.240 68.678 -2.856
19.380 -64.740 -12.240 68.678 -2.847
18.720 -64.560 -14.340 68.732 -2.847
18.720 -64.560 -14.340 68.732 -2.861
18.840 -63.660 -16.920 68.512 -2.861
18.840 -63.660 -16.920 68.512 -2.835
18.660 -62.460 -19.620 68.076 -2.871
18.660 -62.460 -19.620 68.076 -2.871
18.960 -61.380 -21.600 67.776 -2.862
18.960 -61.380 -21.600 67.776 -2.862
18.360 -59.760 -23.820 66.901 -2.832
18.360 -59.760 -23.820 66.901 -2.832
16.740 -58.320 -25.680 65.886 -2.823
16.740 -58.320 -25.680 65.886 -2.824
15.060 -56.040 -27.120 64.053 -2.824
15.060 -56.040 -27.120 64.053 -2.869
13.620 -53.520 -28.020 61.927 -2.869
13.620 -53.520 -28.020 61.927 -2.800
13.860 -50.820 -28.440 59.863 -2.800
13.860 -50.820 -28.440 59.863 -2.886
14.400 -49.140 -28.440 58.574 -2.886
14.400 -49.140 -28.440 58.574 -2.864
14.640 -48.600 -27.420 57.690 -2.826
14.640 -48.600 -27.420 57.690 -2.826
15.360 -48.780 -27.720 58.171 -2.809
15.360 -48.780 -27.720 58.171 -2.809
14.880 -50.640 -27.420 59.478 -2.839
14.880 -50.640 -27.420 59.478 -2.839
14.220 -52.440 -27.420 60.861 -2.856
14.220 -52.440 -27.420 60.861 -2.856
14.640 -54.480 -27.960 62.962 -2.788
14.640 -54.480 -27.960 62.962 -2.788
14.640 -56.880 -28.260 65.179 -2.886
14.640 -56.880 -28.260 65.179 -2.868
15.600 -58.860 -28.860 67.385 -2.868
15.600 -58.860 -28.860 67.385 -2.872
16.920 -60.840 -29.880 69.861 -2.872
16.920 -60.840 -29.880 69.861 -2.856
17.700 -62.460 -31.560 72.184 -2.856
17.700 -62.460 -31.560 72.184 -2.804
19.500 -63.240 -34.080 74.438 -2.788
19.500 -63.240 -34.080 74.438 -2.788
23.400 -61.920 -36.840 75.755 -2.689
23.400 -61.920 -36.840 75.755 -2.689
30.000 -58.320 -38.280 75.938 -2.688
30.000 -58.320 -38.280 75.938 -2.688
38.520 -50.940 -38.340 74.489 -2.689
38.520 -50.940 -38.340 74.489 -2.689
46.560 -41.160 -36.360 72.000 -2.454
46.560 -41.160 -36.360 72.000 -2.210
51.900 -29.400 -33.540 68.432 -2.210
51.900 -29.400 -33.540 68.432 -2.115
53.520 -17.340 -30.900 64.186 -2.115
53.520 -17.340 -30.900 64.186 -1.871
51.660 -6.420 -28.200 59.205 -1.871
51.660 -6.420 -28.200 59.205 -1.570
48.720 2.640 -25.800 55.193 -1.570
48.720 2.640 -25.800 55.193 -1.522
45.360 7.980 -23.400 51.660 -1.318
45.360 7.980 -23.400 51.660 -1.318
42.240 10.680 -20.640 48.211 -1.204
42.240 10.680 -20.640 48.211 -1.204
40.500 11.160 -17.880 45.656 -1.217
40.500 11.160 -17.880 45.656 -1.217
38.940 9.780 -14.880 42.818 -1.313
38.940 9.780 -14.880 42.818 -1.313
37.560 8.460 -12.480 40.473 -1.222
37.560 8.460 -12.480 40.473 -1.227
37.020 7.020 -9.540 38.869 -1.227
37.020 7.020 -9.540 38.869 -1.383
36.240 4.680 -7.620 37.327 -1.383
36.240 4.680 -7.620 37.327 -1.413
35.820 1.680 -6.600 36.462 -1.413
35.820 1.680 -6.600 36.462 -1.495
35.520 -2.100 -5.760 36.045 -1.495
35.520 -2.100 -5.760 36.045 -1.618
34.980 -6.240 -7.080 36.231 -1.729
34.980 -6.240 -7.080 36.231 -1.729
34.620 -9.660 -9.060 37.067 -1.819
34.620 -9.660 -9.060 37.067 -1.819
33.900 -11.640 -11.940 37.779 -1.839
33.900 -11.640 -11.940 37.779 -1.839
33.780 -12.300 -15.180 39.023 -1.865
33.780 -12.300 -15.180 39.023 -1.923
33.000 -12.840 -18.120 39.777 -1.923
33.000 -12.840 -18.120 39.777 -1.874
32.940 -13.020 -20.460 40.904 -1.874
32.940 -13.020 -20.460 40.904 -1.948
33.120 -12.780 -22.140 41.838 -1.948
32.340 -12.420 -23.100 41.638 -1.892
32.340 -12.420 -23.100 41.638 -1.786
32.580 -10.020 -23.400 41.345 -1.786
32.580 -10.020 -23.400 41.345 -1.778
31.980 -7.020 -23.400 40.244 -1.778
31.980 -7.020 -23.400 40.244 -1.782
31.560 -4.860 -22.140 38.857 -1.782
31.560 -4.860 -22.140 38.857 -1.618
31.800 -3.300 -21.120 38.317 -1.618
31.800 -3.300 -21.120 38.317 -1.574
31.740 -2.880 -19.980 37.615 -1.700
31.740 -2.880 -19.980 37.615 -1.700
31.800 -3.420 -18.840 37.120 -1.575
31.800 -3.420 -18.840 37.120 -1.575
31.560 -3.720 -17.520 36.288 -1.571
31.560 -3.720 -17.520 36.288 -1.571
31.560 -3.720 -17.520 36.288 -1.659
31.260 -3.840 -16.140 35.390 -1.659
31.260 -3.840 -16.140 35.390 -1.667
30.480 -4.980 -14.520 34.127 -1.667
30.060 -6.240 -12.240 33.051 -1.676
30.060 -6.240 -12.240 33.051 -1.728
30.060 -6.240 -12.240 33.051 -1.728
29.700 -8.400 -11.280 32.862 -1.866
29.700 -8.400 -11.280 32.862 -1.866
29.400 -11.400 -10.200 33.142 -1.912
29.580 -13.680 -9.060 33.826 -1.912
29.580 -13.680 -9.060 33.826 -1.967
29.820 -15.240 -8.880 34.646 -2.033
29.820 -15.240 -8.880 34.646 -2.033
29.700 -16.560 -8.160 34.970 -2.050
29.700 -16.560 -8.160 34.970 -2.050
29.700 -16.560 -8.160 34.970 -2.030
29.760 -17.880 -7.560 35.532 -2.030
29.760 -17.880 -7.560 35.532 -2.083
29.220 -19.620 -7.440 35.974 -2.083
29.220 -19.620 -7.440 35.974 -2.174
28.560 -21.780 -7.800 36.754 -2.174
28.560 -21.780 -7.800 36.754 -2.193
28.440 -22.920 -8.280 37.453 -2.221
28.440 -22.920 -8.280 37.453 -2.221
28.320 -23.640 -9.420 38.074 -2.318
28.320 -23.640 -9.420 38.074 -2.318
29.040 -23.340 -10.200 38.628 -2.292
29.460 -22.260 -10.080 38.275 -2.292
29.460 -22.260 -10.080 38.275 -2.200
29.460 -22.260 -10.080 38.275 -2.200
29.520 -21.540 -10.620 38.055 -2.202
29.340 -20.220 -11.220 37.357 -2.203
29.340 -20.220 -11.220 37.357 -2.203
28.440 -18.720 -11.880 36.061 -2.136
28.440 -18.720 -11.880 36.061 -2.136
27.900 -17.040 -13.500 35.370 -2.098
27.900 -17.040 -13.500 35.370 -2.098
27.900 -14.400 -13.980 34.369 -2.070
27.900 -14.400 -13.980 34.369 -2.059
27.420 -11.640 -13.980 32.906 -2.059
27.420 -11.640 -13.980 32.906 -1.903
27.840 -9.120 -13.380 32.207 -1.903
27.840 -9.120 -13.380 32.207 -1.872
27.960 -7.500 -12.300 31.453 -1.872
27.960 -7.500 -12.300 31.453 -1.836
27.840 -5.820 -11.880 30.823 -1.754
27.840 -5.820 -11.880 30.823 -1.754
28.320 -4.080 -11.220 30.734 -1.654
28.320 -4.080 -11.220 30.734 -1.654
28.320 -2.520 -10.560 30.330 -1.671
28.320 -2.520 -10.560 30.330 -1.671
28.740 -1.200 -9.600 30.325 -1.639
28.740 -1.200 -9.600 30.325 -1.639
28.920 -1.620 -8.040 30.060 -1.585
28.920 -1.620 -8.040 30.060 -1.615
28.980 -3.060 -6.300 29.814 -1.615
28.980 -3.060 -6.300 29.814 -1.693
29.100 -4.920 -5.100 29.950 -1.693
29.100 -4.920 -5.100 29.950 -1.725
29.220 -7.020 -3.900 30.303 -1.725
29.220 -7.020 -3.900 30.303 -1.777
29.100 -8.340 -3.120 30.432 -1.777
29.100 -8.340 -3.120 30.432 -1.819
28.800 -9.660 -3.300 30.556 -1.889
28.800 -9.660 -3.300 30.556 -1.889
28.620 -11.940 -3.900 31.255 -1.942
28.620 -11.940 -3.900 31.255 -1.942
28.320 -14.280 -4.800 32.078 -1.944
28.320 -14.280 -4.800 32.078 -1.944
28.380 -16.380 -6.600 33.426 -2.023
28.380 -16.380 -6.600 33.426 -2.023
28.440 -18.000 -8.940 34.825 -2.078
28.440 -18.000 -8.940 34.825 -2.088
28.500 -18.420 -11.100 35.704 -2.088
28.500 -18.420 -11.100 35.704 -2.129
28.380 -19.020 -13.860 36.868 -2.129
28.380 -19.020 -13.860 36.868 -2.126
27.660 -20.280 -16.140 37.906 -2.126
27.660 -20.280 -16.140 37.906 -2.189
27.360 -21.660 -18.240 39.375 -2.158
27.360 -21.660 -18.240 39.375 -2.158
26.280 -23.100 -20.520 40.563 -2.276
26.280 -23.100 -20.520 40.563 -2.276
24.900 -23.700 -23.040 41.383 -2.236
24.900 -23.700 -23.040 41.383 -2.236
24.540 -22.740 -25.200 41.885 -2.218
