X Y Z F A
.720 -25.560 -15.060 29.676 -3.091
.720 -25.560 -15.060 29.676 -3.072
.840 -27.960 -14.880 31.684 -3.072
.840 -27.960 -14.880 31.684 -3.136
1.320 -29.700 -15.360 33.463 -3.136
1.320 -29.700 -15.360 33.463 -3.097
2.100 -31.380 -15.360 35.001 -3.067
2.100 -31.380 -15.360 35.001 -3.067
2.400 -33.420 -16.140 37.191 -3.049
2.400 -33.420 -16.140 37.191 -3.049
3.120 -35.040 -16.560 38.881 -3.033
3.120 -35.040 -16.560 38.881 -3.033
3.720 -36.720 -16.740 40.527 -3.003
3.720 -36.720 -16.740 40.527 -3.003
5.040 -37.860 -17.880 42.172 -3.056
5.040 -37.860 -17.880 42.172 -3.000
6.840 -38.340 -18.420 43.082 -3.000
6.840 -38.340 -18.420 43.082 -2.963
7.860 -38.400 -19.980 43.995 -2.963
7.860 -38.400 -19.980 43.995 -2.906
9.300 -37.740 -21.420 44.380 -2.906
9.300 -37.740 -21.420 44.380 -2.798
10.800 -36.720 -22.380 44.338 -2.779
12.720 -35.220 -22.860 43.873 -2.779
12.720 -35.220 -22.860 43.873 -2.774
12.720 -35.220 -22.860 43.873 -2.774
15.420 -33.660 -22.380 43.262 -2.819
17.820 -32.820 -21.000 42.845 -2.819
17.820 -32.820 -21.000 42.845 -2.520
17.820 -32.820 -21.000 42.845 -2.520
19.740 -32.160 -19.320 42.393 -2.522
19.740 -32.160 -19.320 42.393 -2.522
21.060 -31.680 -18.360 42.240 -2.550
21.060 -31.680 -18.360 42.240 -2.506
22.380 -30.960 -17.520 42.028 -2.506
22.380 -30.960 -17.520 42.028 -2.438
23.940 -29.940 -16.860 41.878 -2.438
23.940 -29.940 -16.860 41.878 -2.478
26.400 -28.620 -16.200 42.172 -2.478
28.680 -26.940 -15.060 42.132 -2.393
28.680 -26.940 -15.060 42.132 -2.283
28.680 -26.940 -15.060 42.132 -2.283
30.240 -25.440 -13.980 41.918 -2.208
30.240 -25.440 -13.980 41.918 -2.208
30.660 -24.780 -13.620 41.708 -2.220
30.060 -24.420 -13.800 41.114 -2.220
30.060 -24.420 -13.800 41.114 -2.202
29.940 -23.940 -14.760 41.078 -2.202
29.940 -23.940 -14.760 41.078 -2.201
29.460 -23.940 -15.960 41.179 -2.277
29.460 -23.940 -15.960 41.179 -2.277
28.620 -23.820 -17.160 41.000 -2.154
28.620 -23.820 -17.160 41.000 -2.154
27.360 -23.940 -18.960 41.002 -2.213
27.360 -23.940 -18.960 41.002 -2.213
25.380 -24.780 -20.340 40.889 -2.291
25.380 -24.780 -20.340 40.889 -2.291
23.400 -25.860 -21.000 40.710 -2.257
23.400 -25.860 -21.000 40.710 -2.311
22.140 -26.040 -22.200 40.757 -2.311
22.140 -26.040 -22.200 40.757 -2.438
20.940 -25.920 -22.620 40.274 -2.438
20.940 -25.920 -22.620 40.274 -2.482
19.860 -25.740 -22.680 39.640 -2.482
19.860 -25.740 -22.680 39.640 -2.457
19.140 -24.960 -24.000 39.564 -2.457
19.140 -24.960 -24.000 39.564 -2.472
18.060 -24.600 -24.660 39.236 -2.514
18.060 -24.600 -24.660 39.236 -2.514
17.580 -24.840 -26.100 40.091 -2.415
17.580 -24.840 -26.100 40.091 -2.415
17.220 -24.900 -27.660 41.007 -2.442
17.220 -24.900 -27.660 41.007 -2.442
16.560 -25.260 -28.860 41.776 -2.599
16.560 -25.260 -28.860 41.776 -2.599
16.020 -26.400 -29.640 42.803 -2.424
16.020 -26.400 -29.640 42.803 -2.482
14.760 -26.820 -30.000 42.862 -2.482
14.760 -26.820 -30.000 42.862 -2.440
13.140 -27.720 -30.660 43.372 -2.440
13.140 -27.720 -30.660 43.372 -2.564
12.120 -27.960 -31.800 44.044 -2.564
12.120 -27.960 -31.800 44.044 -2.607
11.160 -27.720 -33.120 44.608 -3.107
11.160 -27.720 -33.120 44.608 -3.107
10.380 -28.320 -33.900 45.376 -2.627
10.380 -28.320 -33.900 45.376 -2.627
9.300 -28.260 -34.740 45.738 -2.708
9.300 -28.260 -34.740 45.738 -2.708
7.140 -28.440 -35.400 45.967 -2.771
7.140 -28.440 -35.400 45.967 -2.771
5.100 -29.040 -35.280 45.978 -2.793
5.100 -29.040 -35.280 45.978 -2.850
3.000 -28.440 -35.880 45.883 -2.850
3.000 -28.440 -35.880 45.883 -3.013
1.740 -27.360 -36.180 45.394 -3.013
1.740 -27.360 -36.180 45.394 3.116
1.140 -26.880 -36.000 44.943 3.116
1.140 -26.880 -36.000 44.943 -3.130
.240 -25.380 -36.600 44.539 -3.130
.240 -25.380 -36.600 44.539 -3.084
-.420 -24.300 -36.480 43.834 3.116
-.420 -24.300 -36.480 43.834 3.116
-.660 -23.940 -35.880 43.139 -3.073
-.660 -23.940 -35.880 43.139 -3.073
-.720 -22.920 -35.940 42.632 3.139
-.720 -22.920 -35.940 42.632 3.139
-.660 -23.160 -35.700 42.560 3.090
-.660 -23.160 -35.700 42.560 3.108
-1.080 -23.760 -36.000 43.147 3.108
-1.080 -23.760 -36.000 43.147 -3.135
-2.280 -24.660 -36.720 44.291 -3.135
-2.280 -24.660 -36.720 44.291 -2.783
-3.060 -25.980 -36.360 44.793 -2.783
-3.060 -25.980 -36.360 44.793 3.085
-2.940 -26.760 -36.120 45.049 3.085
-2.940 -26.760 -36.120 45.049 3.087
-2.520 -27.660 -35.220 44.854 2.998
-2.520 -27.660 -35.220 44.854 2.998
-1.920 -27.960 -33.900 43.985 3.055
-1.920 -27.960 -33.900 43.985 3.055
-1.080 -28.140 -32.520 43.018 3.081
-1.080 -28.140 -32.520 43.018 3.081
-.840 -27.960 -30.600 41.459 -3.137
-.840 -27.960 -30.600 41.459 3.127
-.180 -27.720 -28.260 39.586 3.127
-.180 -27.720 -28.260 39.586 -3.107
.780 -27.900 -25.560 37.846 -3.107
.780 -27.900 -25.560 37.846 -3.092
1.980 -28.260 -22.800 36.365 -3.092
1.980 -28.260 -22.800 36.365 -3.081
3.360 -28.860 -19.680 35.093 -3.081
3.360 -28.860 -19.680 35.093 -3.033
4.260 -29.640 -16.800 34.335 -2.962
4.260 -29.640 -16.800 34.335 -2.962
5.340 -30.720 -14.340 34.320 -2.952
5.340 -30.720 -14.340 34.320 -2.952
6.060 -32.820 -11.580 35.327 -2.918
6.060 -32.820 -11.580 35.327 -2.918
6.900 -34.920 -10.680 37.163 -2.939
6.900 -34.920 -10.680 37.163 -2.939
8.760 -37.320 -10.260 39.684 -2.972
8.760 -37.320 -10.260 39.684 -2.879
10.020 -40.320 -10.140 42.766 -2.879
10.020 -40.320 -10.140 42.766 -2.872
10.980 -42.300 -11.580 45.210 -2.872
10.980 -42.300 -11.580 45.210 -2.803
11.100 -44.400 -12.000 47.314 -2.803
11.100 -44.400 -12.000 47.314 -2.876
11.880 -45.300 -13.620 48.772 -2.876
11.880 -45.300 -13.620 48.772 -2.871
13.080 -45.420 -15.840 49.849 -2.904
13.080 -45.420 -15.840 49.849 -2.904
14.160 -45.300 -17.580 50.613 -2.818
14.160 -45.300 -17.580 50.613 -2.818
15.840 -44.880 -19.740 51.525 -2.779
15.840 -44.880 -19.740 51.525 -2.779
14.700 -45.240 -21.660 52.268 -2.797
14.700 -45.240 -21.660 52.268 -2.797
13.980 -44.580 -23.820 52.442 -2.814
13.980 -44.580 -23.820 52.442 -2.776
13.380 -43.860 -26.100 52.763 -2.776
13.380 -43.860 -26.100 52.763 -2.842
12.960 -42.480 -28.440 52.738 -2.842
12.960 -42.480 -28.440 52.738 -2.797
13.860 -40.560 -30.120 52.387 -2.797
13.860 -40.560 -30.120 52.387 -2.770
13.500 -39.120 -31.200 51.827 -2.776
13.500 -39.120 -31.200 51.827 -2.776
13.020 -36.360 -32.340 50.373 -2.790
13.020 -36.360 -32.340 50.373 -2.790
12.060 -34.680 -32.700 49.167 -2.719
12.060 -34.680 -32.700 49.167 -2.719
11.520 -32.400 -33.660 48.119 -2.746
11.520 -32.400 -33.660 48.119 -2.746
11.640 -30.840 -33.960 47.327 -2.790
11.640 -30.840 -33.960 47.327 -2.650
11.340 -32.160 -33.780 47.999 -2.650
11.340 -32.160 -33.780 47.999 -2.709
11.040 -32.580 -34.200 48.508 -2.709
11.040 -32.580 -34.200 48.508 -2.529
10.020 -34.740 -34.080 49.686 -2.529
10.020 -34.740 -34.080 49.686 -2.746
9.600 -37.620 -34.020 51.622 -2.746
10.140 -38.880 -34.080 52.687 -2.833
10.140 -38.880 -34.080 52.687 -3.014
10.140 -38.880 -34.080 52.687 -3.014
10.500 -41.700 -33.720 54.646 -2.798
11.580 -44.340 -32.940 56.437 -2.798
11.580 -44.340 -32.940 56.437 -2.805
11.580 -44.340 -32.940 56.437 -2.805
12.240 -46.200 -33.120 58.148 -2.867
12.240 -46.200 -33.120 58.148 -2.867
14.220 -47.460 -34.320 60.270 -2.838
18.780 -46.920 -36.300 62.224 -2.720
18.780 -46.920 -36.300 62.224 -2.720
18.780 -46.920 -36.300 62.224 -2.768
25.500 -42.900 -39.120 63.412 -2.768
25.500 -42.900 -39.120 63.412 -2.542
34.020 -36.000 -40.860 64.210 -2.542
34.020 -36.000 -40.860 64.210 -2.299
41.520 -26.760 -41.760 64.683 -2.299
41.520 -26.760 -41.760 64.683 -2.020
46.620 -15.060 -41.580 64.258 -1.806
46.620 -15.060 -41.580 64.258 -1.806
48.660 -3.660 -40.560 63.453 -1.535
48.660 -3.660 -40.560 63.453 -1.535
47.880 6.540 -38.880 62.024 -1.345
46.140 14.640 -36.240 60.470 -1.345
46.140 14.640 -36.240 60.470 -1.297
44.100 19.740 -33.180 58.612 -1.113
44.100 19.740 -33.180 58.612 -1.113
42.360 22.140 -29.160 55.990 -1.045
42.360 22.140 -29.160 55.990 -1.045
40.920 22.920 -26.100 53.675 -1.123
40.920 22.920 -26.100 53.675 -1.123
39.840 22.560 -22.320 50.935 -.992
39.840 22.560 -22.320 50.935 -.992
38.640 21.660 -19.800 48.521 -1.003
38.640 21.660 -19.800 48.521 -1.066
37.080 20.340 -18.120 46.011 -1.066
37.080 20.340 -18.120 46.011 -1.005
36.240 18.240 -15.780 43.532 -1.005
36.240 18.240 -15.780 43.532 -1.056
35.160 15.300 -15.120 41.218 -1.056
35.160 15.300 -15.120 41.218 -1.213
34.620 11.940 -14.820 39.506 -1.213
34.620 11.940 -14.820 39.506 -1.211
34.560 8.940 -15.060 38.744 -1.272
34.560 8.940 -15.060 38.744 -1.272
34.260 6.540 -16.260 38.483 -1.353
34.260 6.540 -16.260 38.483 -1.353
33.960 4.500 -18.060 38.726 -1.395
33.960 4.500 -18.060 38.726 -1.395
33.240 2.580 -20.160 38.961 -1.342
33.240 2.580 -20.160 38.961 -1.330
32.640 1.380 -22.620 39.736 -1.330
32.640 1.380 -22.620 39.736 -1.545
31.800 .900 -24.540 40.178 -1.545
31.800 .900 -24.540 40.178 -1.444
31.200 1.620 -26.280 40.825 -1.444
31.200 1.620 -26.280 40.825 -1.456
30.720 3.540 -26.640 40.816 -1.456
30.720 3.540 -26.640 40.816 -1.599
30.240 5.880 -26.820 40.845 -1.278
30.240 5.880 -26.820 40.845 -1.278
30.000 7.920 -27.240 41.289 -1.242
30.000 7.920 -27.240 41.289 -1.242
30.180 9.360 -26.820 41.446 -1.393
30.180 9.360 -26.820 41.446 -1.393
30.540 10.260 -26.580 41.767 -1.285
30.540 10.260 -26.580 41.767 -1.285
30.480 10.440 -25.560 41.126 -1.153
30.480 10.440 -25.560 41.126 -1.279
30.720 10.860 -24.300 40.647 -1.279
30.720 10.860 -24.300 40.647 -1.206
30.180 10.200 -22.680 39.106 -1.206
30.180 10.200 -22.680 39.106 -1.090
29.460 8.520 -21.480 37.442 -1.090
29.460 8.520 -21.480 37.442 -1.164
29.340 6.300 -20.040 36.085 -1.164
29.340 6.300 -20.040 36.085 -1.394
28.920 3.600 -18.480 34.509 -1.386
28.920 3.600 -18.480 34.509 -1.386
28.620 1.920 -17.400 33.549 -1.409
28.620 1.920 -17.400 33.549 -1.409
29.160 1.560 -16.500 33.541 -1.583
29.160 1.560 -16.500 33.541 -1.583
29.160 .540 -15.840 33.189 -1.442
29.160 .540 -15.840 33.189 -1.442
28.920 -.960 -15.600 32.873 -1.485
28.920 -.960 -15.600 32.873 -1.665
29.100 -2.640 -15.780 33.208 -1.665
29.100 -2.640 -15.780 33.208 -1.641
28.560 -5.040 -15.360 32.818 -1.641
28.560 -5.040 -15.360 32.818 -1.678
27.960 -6.660 -15.420 32.617 -1.678
27.960 -6.660 -15.420 32.617 -1.830
27.840 -6.960 -15.660 32.692 -1.853
27.840 -6.960 -15.660 32.692 -1.853
27.240 -7.680 -15.780 32.404 -1.749
27.240 -7.680 -15.780 32.404 -1.749
26.760 -8.040 -16.740 32.572 -1.755
26.760 -8.040 -16.740 32.572 -1.755
27.000 -6.960 -17.400 32.866 -1.870
27.000 -6.960 -17.400 32.866 -1.870
27.000 -6.420 -18.000 33.079 -1.770
27.000 -6.420 -18.000 33.079 -1.752
27.240 -4.260 -18.900 33.427 -1.752
27.240 -4.260 -18.900 33.427 -1.860
27.360 -1.380 -19.080 33.384 -1.860
27.360 -1.380 -19.080 33.384 -1.556
27.540 .840 -19.560 33.790 -1.556
27.540 .840 -19.560 33.790 -1.499
27.900 3.180 -19.920 34.429 -1.558
27.900 3.180 -19.920 34.429 -1.558
28.440 5.340 -19.440 34.861 -1.378
28.440 5.340 -19.440 34.861 -1.378
29.040 6.780 -19.140 35.435 -1.310
29.040 6.780 -19.140 35.435 -1.310
29.160 8.460 -17.940 35.266 -1.412
29.160 8.460 -17.940 35.266 -1.412
29.400 9.780 -16.620 35.160 -1.294
29.400 9.780 -16.620 35.160 -1.185
29.220 9.900 -15.300 34.437 -1.185
29.220 9.900 -15.300 34.437 -1.218
29.460 9.480 -13.800 33.885 -1.218
29.460 9.480 -13.800 33.885 -1.277
29.760 8.220 -12.720 33.392 -1.277
29.760 8.220 -12.720 33.392 -1.261
29.820 6.600 -11.220 32.537 -1.261
29.820 6.600 -11.220 32.537 -1.324
29.940 4.860 -10.860 32.217 -1.446
29.940 4.860 -10.860 32.217 -1.446
29.640 3.000 -11.340 31.877 -1.442
29.640 3.000 -11.340 31.877 -1.442
28.920 .480 -12.180 31.384 -1.495
28.920 .480 -12.180 31.384 -1.495
28.020 -1.620 -14.160 31.436 -1.522
28.020 -1.620 -14.160 31.436 -1.522
27.300 -3.240 -16.380 32.001 -1.623
27.300 -3.240 -16.380 32.001 -1.628
26.580 -3.900 -18.600 32.675 -1.628
26.580 -3.900 -18.600 32.675 -1.585
26.160 -3.840 -21.540 34.104 -1.585
26.160 -3.840 -21.540 34.104 -1.720
25.140 -3.960 -24.660 35.438 -1.720
