X Y Z F A
38.580 -44.520 -50.940 77.880 -2.377
38.580 -44.520 -50.940 77.880 -2.311
39.540 -47.640 -52.560 81.213 -2.311
39.540 -47.640 -52.560 81.213 -2.376
41.460 -50.640 -54.120 84.925 -2.376
41.460 -50.640 -54.120 84.925 -2.437
42.900 -55.020 -53.280 87.786 -2.437
42.900 -55.020 -53.280 87.786 -2.402
42.000 -58.920 -51.720 88.941 -2.465
42.000 -58.920 -51.720 88.941 -2.465
40.020 -62.580 -49.680 89.364 -2.512
40.020 -62.580 -49.680 89.364 -2.512
37.440 -65.640 -45.660 88.290 -2.492
37.440 -65.640 -45.660 88.290 -2.492
35.520 -67.080 -41.820 86.662 -2.568
35.520 -67.080 -41.820 86.662 -2.568
34.920 -67.860 -38.460 85.461 -2.710
34.920 -67.860 -38.460 85.461 -2.593
33.420 -68.520 -34.740 83.778 -2.593
33.420 -68.520 -34.740 83.778 -2.663
30.900 -68.880 -31.980 81.988 -2.663
30.900 -68.880 -31.980 81.988 -2.723
27.900 -68.160 -30.600 79.753 -2.723
27.900 -68.160 -30.600 79.753 -2.798
24.720 -67.740 -27.480 77.168 -2.798
24.720 -67.740 -27.480 77.168 -2.732
23.160 -65.940 -25.560 74.416 -2.764
23.160 -65.940 -25.560 74.416 -2.764
23.160 -63.900 -24.240 72.161 -2.809
23.160 -63.900 -24.240 72.161 -2.809
23.160 -62.820 -21.720 70.388 -2.767
23.160 -62.820 -21.720 70.388 -2.767
22.680 -61.260 -21.180 68.671 -2.742
22.680 -61.260 -21.180 68.671 -2.742
21.960 -59.280 -20.820 66.557 -2.723
21.960 -59.280 -20.820 66.557 -2.751
21.420 -57.960 -19.680 64.850 -2.751
21.420 -57.960 -19.680 64.850 -2.751
21.780 -55.800 -18.900 62.811 -2.751
21.780 -55.800 -18.900 62.811 -2.815
22.980 -53.460 -17.700 60.822 -2.815
22.980 -53.460 -17.700 60.822 -2.642
23.760 -52.500 -15.420 59.654 -2.690
23.580 -51.060 -14.220 58.012 -2.690
23.580 -51.060 -14.220 58.012 -2.712
22.920 -49.920 -13.260 56.508 -2.712
22.920 -49.920 -13.260 56.508 -2.720
22.680 -49.500 -11.640 55.679 -2.720
22.680 -49.500 -11.640 55.679 -2.687
22.920 -48.960 -10.260 55.024 -2.687
22.920 -48.960 -10.260 55.024 -2.678
23.580 -48.540 -8.400 54.614 -2.679
23.580 -48.540 -8.400 54.614 -2.679
23.580 -48.300 -5.880 54.069 -2.675
23.580 -48.300 -5.880 54.069 -2.675
23.040 -47.820 -3.960 53.229 -2.665
23.040 -47.820 -3.960 53.229 -2.665
22.800 -46.740 -2.040 52.044 -2.686
22.800 -46.740 -2.040 52.044 -2.686
22.380 -45.780 -.060 50.958 -2.669
22.380 -45.780 -.060 50.958 -2.682
22.620 -44.760 1.260 50.167 -2.682
22.620 -44.760 1.260 50.167 -2.680
23.280 -43.740 1.980 49.589 -2.680
23.280 -43.740 1.980 49.589 -2.621
23.040 -43.260 1.680 49.042 -2.621
23.040 -43.260 1.680 49.042 -2.650
23.580 -42.540 .240 48.639 -2.650
23.580 -42.540 .240 48.639 -2.646
23.880 -42.960 -1.500 49.174 -2.623
23.880 -42.960 -1.500 49.174 -2.623
24.600 -43.920 -3.360 50.452 -2.627
24.600 -43.920 -3.360 50.452 -2.627
25.920 -44.580 -5.460 51.856 -2.643
25.920 -44.580 -5.460 51.856 -2.643
26.700 -46.260 -6.180 53.769 -2.594
26.700 -46.260 -6.180 53.769 -2.594
26.880 -47.220 -7.260 54.818 -2.609
26.880 -47.220 -7.260 54.818 -2.629
26.340 -48.180 -8.520 55.567 -2.629
26.340 -48.180 -8.520 55.567 -2.631
26.340 -49.680 -8.460 56.864 -2.631
26.340 -49.680 -8.460 56.864 -2.627
26.520 -50.640 -9.480 57.945 -2.627
26.520 -50.640 -9.480 57.945 -2.698
27.060 -52.200 -10.320 59.696 -2.698
27.060 -52.200 -10.320 59.696 -2.648
27.060 -53.100 -10.560 60.526 -2.648
27.060 -53.100 -10.560 60.526 -2.648
26.100 -54.480 -11.580 61.509 -2.659
26.100 -54.480 -11.580 61.509 -2.659
25.800 -55.380 -12.120 62.285 -2.702
25.800 -55.380 -12.120 62.285 -2.702
26.460 -55.560 -12.360 62.768 -2.681
26.460 -55.560 -12.360 62.768 -2.681
27.420 -55.620 -13.140 63.388 -2.681
27.420 -55.620 -13.140 63.388 -2.690
28.440 -55.380 -12.900 63.578 -2.690
28.440 -55.380 -12.900 63.578 -2.645
27.900 -55.380 -12.840 63.326 -2.645
27.900 -55.380 -12.840 63.326 -2.646
26.220 -55.680 -12.540 62.809 -2.646
26.220 -55.680 -12.540 62.809 -2.677
25.200 -56.940 -10.560 63.156 -2.677
25.200 -56.940 -10.560 63.156 -2.679
24.540 -57.720 -9.420 63.424 -2.715
24.540 -57.720 -9.420 63.424 -2.715
24.420 -58.200 -7.680 63.581 -2.759
24.420 -58.200 -7.680 63.581 -2.759
23.880 -59.040 -5.400 63.915 -2.717
23.880 -59.040 -5.400 63.915 -2.717
22.500 -59.580 -4.620 63.854 -2.747
22.500 -59.580 -4.620 63.854 -2.747
20.220 -59.640 -3.240 63.058 -2.775
20.220 -59.640 -3.240 63.058 -2.803
18.300 -59.760 -1.560 62.519 -2.803
18.300 -59.760 -1.560 62.519 -2.838
17.700 -58.800 -.120 61.406 -2.838
17.700 -58.800 -.120 61.406 -2.852
17.400 -56.940 1.620 59.561 -2.852
17.400 -56.940 1.620 59.561 -2.849
17.820 -54.420 3.180 57.352 -2.849
17.820 -54.420 3.180 57.352 -2.821
17.220 -51.300 4.500 54.300 -2.816
17.220 -51.300 4.500 54.300 -2.816
16.020 -47.760 5.040 50.627 -2.813
16.020 -47.760 5.040 50.627 -2.813
15.780 -44.520 4.920 47.489 -2.818
15.780 -44.520 4.920 47.489 -2.818
15.840 -41.940 4.440 45.051 -2.796
15.840 -41.940 4.440 45.051 -2.796
16.380 -40.020 3.480 43.382 -2.779
16.380 -40.020 3.480 43.382 -2.743
16.560 -38.940 2.700 42.401 -2.743
16.560 -38.940 2.700 42.401 -2.736
16.320 -38.400 2.520 41.800 -2.736
16.320 -38.400 2.520 41.800 -2.753
15.900 -38.760 2.640 41.978 -2.753
15.900 -38.760 2.640 41.978 -2.740
16.500 -40.020 3.120 43.400 -2.750
16.500 -40.020 3.120 43.400 -2.750
17.220 -41.940 3.240 45.453 -2.745
17.220 -41.940 3.240 45.453 -2.745
17.460 -44.760 3.660 48.184 -2.727
17.460 -44.760 3.660 48.184 -2.727
17.220 -47.460 4.380 50.677 -2.769
17.220 -47.460 4.380 50.677 -2.769
16.560 -49.620 3.960 52.460 -2.791
16.560 -49.620 3.960 52.460 -2.807
15.900 -51.780 4.560 54.358 -2.807
15.900 -51.780 4.560 54.358 -2.852
16.380 -53.700 4.380 56.313 -2.852
16.380 -53.700 4.380 56.313 -2.836
17.280 -55.320 3.360 58.053 -2.836
17.280 -55.320 3.360 58.053 -2.853
17.400 -57.240 2.940 59.898 -2.853
17.400 -57.240 2.940 59.898 -2.849
17.520 -58.440 1.620 61.031 -2.852
17.520 -58.440 1.620 61.031 -2.852
17.940 -58.860 .240 61.534 -2.845
17.940 -58.860 .240 61.534 -2.845
19.620 -58.980 -1.080 62.167 -2.845
19.620 -58.980 -1.080 62.167 -2.845
22.680 -58.080 -2.520 62.402 -2.812
22.680 -58.080 -2.520 62.402 -2.812
25.980 -57.120 -3.660 62.857 -2.768
25.980 -57.120 -3.660 62.857 -2.701
28.320 -55.800 -4.020 62.704 -2.701
28.320 -55.800 -4.020 62.704 -2.655
29.640 -54.600 -4.620 62.298 -2.655
29.640 -54.600 -4.620 62.298 -2.640
31.500 -53.700 -3.540 62.358 -2.640
31.500 -53.700 -3.540 62.358 -2.598
33.780 -52.560 -2.220 62.519 -2.598
33.780 -52.560 -2.220 62.519 -2.564
36.840 -51.540 -1.080 63.362 -2.540
36.840 -51.540 -1.080 63.362 -2.540
39.960 -50.400 1.140 64.329 -2.424
39.960 -50.400 1.140 64.329 -2.424
41.460 -49.500 2.040 64.601 -2.468
41.460 -49.500 2.040 64.601 -2.468
42.840 -48.480 2.280 64.736 -2.456
42.840 -48.480 2.280 64.736 -2.419
43.920 -47.700 2.760 64.899 -2.419
43.920 -47.700 2.760 64.899 -2.390
44.760 -46.140 2.640 64.338 -2.390
44.760 -46.140 2.640 64.338 -2.369
45.900 -44.880 2.520 64.245 -2.369
45.900 -44.880 2.520 64.245 -2.340
45.600 -44.760 2.520 63.947 -2.340
45.600 -44.760 2.520 63.947 -2.334
44.220 -44.880 1.800 63.031 -2.347
44.220 -44.880 1.800 63.031 -2.347
42.240 -45.600 .300 62.158 -2.373
42.240 -45.600 .300 62.158 -2.373
40.800 -46.200 -1.320 61.651 -2.412
40.800 -46.200 -1.320 61.651 -2.412
39.780 -45.960 -2.940 60.856 -2.430
39.780 -45.960 -2.940 60.856 -2.430
38.940 -45.840 -3.900 60.273 -2.429
38.940 -45.840 -3.900 60.273 -2.426
37.920 -46.260 -4.920 60.018 -2.426
37.920 -46.260 -4.920 60.018 -2.449
35.760 -46.620 -6.300 59.092 -2.449
35.760 -46.620 -6.300 59.092 -2.491
34.440 -47.220 -6.540 58.810 -2.491
34.440 -47.220 -6.540 58.810 -2.493
33.960 -47.040 -7.740 58.532 -2.493
33.960 -47.040 -7.740 58.532 -2.471
33.660 -46.380 -8.700 57.964 -2.501
33.660 -46.380 -8.700 57.964 -2.501
33.360 -46.560 -8.880 57.962 -2.499
33.360 -46.560 -8.880 57.962 -2.499
32.400 -46.860 -10.440 57.919 -2.484
32.400 -46.860 -10.440 57.919 -2.484
30.480 -47.700 -12.060 57.877 -2.528
30.480 -47.700 -12.060 57.877 -2.528
29.280 -48.540 -12.660 58.084 -2.528
29.280 -48.540 -12.660 58.084 -2.584
28.980 -48.300 -14.160 58.080 -2.584
28.980 -48.300 -14.160 58.080 -2.623
28.740 -48.180 -15.000 58.072 -2.623
28.740 -48.180 -15.000 58.072 -2.561
28.320 -48.360 -15.780 58.221 -2.561
28.320 -48.360 -15.780 58.221 -2.585
27.000 -48.540 -17.160 58.134 -2.577
27.000 -48.540 -17.160 58.134 -2.577
25.440 -49.200 -17.640 58.129 -2.560
25.440 -49.200 -17.640 58.129 -2.560
24.240 -49.320 -18.000 57.828 -2.646
24.240 -49.320 -18.000 57.828 -2.646
23.760 -48.360 -18.480 56.963 -2.723
23.760 -48.360 -18.480 56.963 -2.723
22.860 -48.540 -18.540 56.767 -2.610
22.860 -48.540 -18.540 56.767 -2.664
21.660 -48.000 -18.300 55.750 -2.664
21.660 -48.000 -18.300 55.750 -2.718
19.680 -47.160 -18.300 54.279 -2.718
19.680 -47.160 -18.300 54.279 -2.766
17.580 -47.160 -17.460 53.273 -2.766
17.580 -47.160 -17.460 53.273 -2.728
16.620 -45.780 -16.800 51.520 -2.728
16.620 -45.780 -16.800 51.520 -2.801
16.260 -44.880 -16.980 50.665 -2.769
16.260 -44.880 -16.980 50.665 -2.769
15.720 -45.360 -16.680 50.822 -2.785
15.720 -45.360 -16.680 50.822 -2.785
14.880 -45.660 -17.100 50.977 -2.789
14.880 -45.660 -17.100 50.977 -2.789
13.500 -46.500 -18.420 51.805 -2.790
13.500 -46.500 -18.420 51.805 -2.790
12.420 -47.880 -18.060 52.658 -2.812
12.420 -47.880 -18.060 52.658 -2.884
12.420 -48.540 -18.000 53.239 -2.884
12.420 -48.540 -18.000 53.239 -2.967
13.200 -49.260 -17.280 53.846 -2.967
13.200 -49.260 -17.280 53.846 -2.846
13.500 -50.340 -15.060 54.251 -2.846
13.500 -50.340 -15.060 54.251 -2.878
13.440 -50.640 -13.860 54.195 -2.878
13.440 -50.640 -13.860 54.195 -2.840
13.380 -50.580 -12.240 53.732 -2.884
13.380 -50.580 -12.240 53.732 -2.884
14.280 -50.460 -10.320 53.447 -2.842
14.280 -50.460 -10.320 53.447 -2.842
16.380 -49.620 -8.640 52.963 -2.825
16.380 -49.620 -8.640 52.963 -2.825
18.780 -49.320 -5.940 53.108 -2.759
18.780 -49.320 -5.940 53.108 -2.759
20.520 -49.380 -3.060 53.561 -2.765
20.520 -49.380 -3.060 53.561 -2.739
21.300 -49.560 -.240 53.944 -2.739
21.300 -49.560 -.240 53.944 -2.730
21.960 -50.760 3.120 55.395 -2.730
21.960 -50.760 3.120 55.395 -2.742
23.340 -51.900 5.820 57.203 -2.742
23.340 -51.900 5.820 57.203 -2.705
25.800 -53.700 7.620 60.062 -2.675
25.800 -53.700 7.620 60.062 -2.714
27.660 -56.400 10.440 63.679 -2.700
27.660 -56.400 10.440 63.679 -2.700
28.440 -59.280 10.740 66.621 -2.709
28.440 -59.280 10.740 66.621 -2.709
28.440 -62.400 9.120 69.179 -2.719
28.440 -62.400 9.120 69.179 -2.719
28.380 -65.040 8.340 71.451 -2.746
28.380 -65.040 8.340 71.451 -2.732
29.160 -66.240 5.220 72.562 -2.732
29.160 -66.240 5.220 72.562 -2.719
31.380 -66.660 2.880 73.733 -2.719
31.380 -66.660 2.880 73.733 -2.674
32.160 -67.020 1.860 74.360 -2.674
32.160 -67.020 1.860 74.360 -2.691
31.980 -67.320 -.240 74.530 -2.691
31.980 -67.320 -.240 74.530 -2.698
31.260 -67.320 -2.160 74.255 -2.679
31.260 -67.320 -2.160 74.255 -2.679
30.180 -67.260 -3.900 73.824 -2.701
30.180 -67.260 -3.900 73.824 -2.701
30.720 -66.120 -6.300 73.180 -2.710
30.720 -66.120 -6.300 73.180 -2.710
31.320 -64.380 -8.160 72.058 -2.670
31.320 -64.380 -8.160 72.058 -2.670
31.020 -63.120 -10.140 71.058 -2.662
31.020 -63.120 -10.140 71.058 -2.669
29.880 -61.380 -12.060 69.324 -2.669
29.880 -61.380 -12.060 69.324 -2.691
27.960 -59.520 -12.720 66.979 -2.691
27.960 -59.520 -12.720 66.979 -2.668
27.420 -57.060 -14.100 64.858 -2.668
27.420 -57.060 -14.100 64.858 -2.664
27.540 -54.480 -14.520 62.748 -2.664
27.540 -54.480 -14.520 62.748 -2.678
27.900 -52.680 -14.460 61.341 -2.606
27.900 -52.680 -14.460 61.341 -2.606
27.900 -51.780 -14.760 60.642 -2.604
27.300 -52.320 -14.640 60.803 -2.604
27.300 -52.320 -14.640 60.803 -2.613
27.000 -54.240 -13.860 62.154 -2.613
27.000 -54.240 -13.860 62.154 -2.593
27.300 -56.160 -13.320 63.849 -2.593
27.300 -56.160 -13.320 63.849 -2.627
29.460 -57.900 -13.380 66.327 -2.689
29.460 -57.900 -13.380 66.327 -2.689
31.440 -60.120 -12.360 68.961 -2.630
31.440 -60.120 -12.360 68.961 -2.630
34.920 -61.260 -12.720 71.652 -2.631
34.920 -61.260 -12.720 71.652 -2.631
39.780 -60.720 -14.040 73.936 -2.594
39.780 -60.720 -14.040 73.936 -2.558
45.360 -59.040 -13.920 75.743 -2.558
45.360 -59.040 -13.920 75.743 -2.454
51.960 -53.640 -14.700 76.113 -2.454
51.960 -53.640 -14.700 76.113 -2.310
57.600 -45.900 -15.060 75.176 -2.310
57.600 -45.900 -15.060 75.176 -2.227
61.320 -38.700 -13.680 73.790 -2.227
61.320 -38.700 -13.680 73.790 -2.065
62.520 -30.900 -13.260 70.989 -1.986
62.520 -30.900 -13.260 70.989 -1.986
62.460 -24.000 -11.640 67.917 -2.025
62.460 -24.000 -11.640 67.917 -2.025
60.840 -18.660 -9.060 64.279 -1.854
60.840 -18.660 -9.060 64.279 -1.854
59.220 -13.140 -7.140 61.079 -1.839
59.220 -13.140 -7.140 61.079 -1.839
57.540 -9.360 -4.500 58.470 -1.805
57.540 -9.360 -4.500 58.470 -1.717
55.380 -8.520 -2.520 56.088 -1.717
55.380 -8.520 -2.520 56.088 -1.698
54.300 -8.400 -1.200 54.959 -1.698
54.300 -8.400 -1.200 54.959 -1.720
53.220 -10.200 -.240 54.189 -1.720
53.220 -10.200 -.240 54.189 -1.757
52.260 -12.780 .060 53.800 -1.757
52.260 -12.780 .060 53.800 -1.822
51.240 -14.220 -.540 53.179 -1.831
51.240 -14.220 -.540 53.179 -1.831
50.280 -16.080 -1.680 52.815 -1.843
50.280 -16.080 -1.680 52.815 -1.843
49.500 -17.160 -3.600 52.514 -1.880
49.500 -17.160 -3.600 52.514 -1.880
48.480 -17.760 -6.000 51.978 -1.903
48.480 -17.760 -6.000 51.978 -1.903
48.060 -17.940 -8.520 52.002 -1.924
48.060 -17.940 -8.520 52.002 -1.863
47.400 -17.580 -10.920 51.721 -1.863
47.400 -17.580 -10.920 51.721 -1.875
46.380 -16.380 -12.420 50.731 -1.875
46.380 -16.380 -12.420 50.731 -1.939
45.900 -14.820 -13.440 50.071 -1.939
45.900 -14.820 -13.440 50.071 -1.760
45.060 -13.620 -14.220 49.174 -1.766
45.060 -13.620 -14.220 49.174 -1.766
44.220 -12.720 -14.400 48.214 -1.874
44.220 -12.720 -14.400 48.214 -1.874
44.460 -11.940 -13.980 48.111 -1.796
44.460 -11.940 -13.980 48.111 -1.796
44.640 -11.040 -13.380 47.892 -1.739
44.640 -11.040 -13.380 47.892 -1.739
44.760 -10.320 -12.000 47.476 -1.730
44.760 -10.320 -12.000 47.476 -1.753
45.360 -9.960 -10.320 47.573 -1.753
45.360 -9.960 -10.320 47.573 -1.687
45.000 -10.800 -8.760 47.100 -1.687
45.000 -10.800 -8.760 47.100 -1.756
44.700 -12.480 -7.080 46.946 -1.756
44.700 -12.480 -7.080 46.946 -1.840
44.520 -14.760 -5.340 47.206 -1.840
44.520 -14.760 -5.340 47.206 -1.861
44.340 -16.920 -3.720 47.604 -1.903
44.340 -16.920 -3.720 47.604 -1.903
44.220 -18.540 -2.580 48.019 -1.965
44.220 -18.540 -2.580 48.019 -1.965
43.800 -20.160 -1.320 48.235 -1.964
43.800 -20.160 -1.320 48.235 -1.964
43.320 -21.900 -.180 48.541 -1.992
43.320 -21.900 -.180 48.541 -1.992
42.840 -23.880 -.180 49.046 -2.048
42.840 -23.880 -.180 49.046 -2.101
42.360 -25.800 .060 49.599 -2.101
42.360 -25.800 .060 49.599 -2.108
42.360 -27.480 -.060 50.493 -2.108
42.360 -27.480 -.060 50.493 -2.131
42.420 -28.440 -.600 51.075 -2.131
42.420 -28.440 -.600 51.075 -2.163
42.720 -28.380 -.420 51.289 -2.163
42.720 -28.380 -.420 51.289 -2.155
42.900 -28.380 -.840 51.445 -2.138
42.900 -28.380 -.840 51.445 -2.138
42.780 -28.020 -1.500 51.161 -2.134
42.780 -28.020 -1.500 51.161 -2.134
42.840 -27.120 -2.040 50.744 -2.161
42.840 -27.120 -2.040 50.744 -2.161
42.480 -26.460 -2.760 50.123 -2.132
42.480 -26.460 -2.760 50.123 -2.132
42.900 -24.540 -2.820 49.503 -2.108
42.900 -24.540 -2.820 49.503 -2.076
43.200 -21.720 -3.180 48.457 -2.076
43.200 -21.720 -3.180 48.457 -2.007
43.380 -19.380 -3.240 47.623 -2.007
43.380 -19.380 -3.240 47.623 -1.964
43.920 -16.740 -3.180 47.110 -1.964
43.920 -16.740 -3.180 47.110 -1.933
43.980 -15.240 -3.240 46.658 -1.933
43.980 -15.240 -3.240 46.658 -1.902
44.640 -13.920 -2.520 46.828 -1.860
44.640 -13.920 -2.520 46.828 -1.860
45.420 -12.000 -1.740 47.011 -1.818
45.420 -12.000 -1.740 47.011 -1.818
45.600 -10.680 -1.080 46.846 -1.825
45.600 -10.680 -1.080 46.846 -1.825
45.660 -9.840 .360 46.710 -1.770
45.660 -9.840 .360 46.710 -1.770
45.480 -10.380 1.980 46.691 -1.777
45.480 -10.380 1.980 46.691 -1.810
45.300 -12.420 3.120 47.075 -1.810
45.300 -12.420 3.120 47.075 -1.856
45.420 -14.940 4.260 48.003 -1.856
45.420 -14.940 4.260 48.003 -1.908
45.540 -17.220 4.860 48.929 -1.908
45.540 -17.220 4.860 48.929 -1.951
45.120 -19.200 4.320 49.225 -1.952
45.120 -19.200 4.320 49.225 -1.952
44.580 -20.580 3.060 49.196 -1.999
44.580 -20.580 3.060 49.196 -1.999
43.320 -22.440 1.260 48.803 -2.052
43.320 -22.440 1.260 48.803 -2.052
41.940 -23.760 -1.620 48.230 -2.048
41.940 -23.760 -1.620 48.230 -2.048
41.040 -25.260 -4.380 48.389 -2.109
41.040 -25.260 -4.380 48.389 -2.084
39.540 -26.400 -6.480 47.983 -2.084
39.540 -26.400 -6.480 47.983 -2.126
38.880 -26.460 -8.520 47.795 -2.126
38.880 -26.460 -8.520 47.795 -2.161
38.220 -26.820 -10.800 47.924 -2.161
38.220 -26.820 -10.800 47.924 -2.142
37.020 -27.180 -12.240 47.529 -2.142
37.020 -27.180 -12.240 47.529 -2.146
36.720 -26.460 -13.800 47.317 -2.140
36.720 -26.460 -13.800 47.317 -2.140
35.520 -24.540 -15.180 45.764 -2.157
35.520 -24.540 -15.180 45.764 -2.157
34.200 -21.720 -15.720 43.457 -2.036
34.200 -21.720 -15.720 43.457 -2.036
32.460 -17.100 -16.020 40.034 -2.055
32.460 -17.100 -16.020 40.034 -2.055
30.060 -12.780 -15.960 36.355 -2.035
30.060 -12.780 -15.960 36.355 -1.830
27.420 -9.120 -15.300 32.697 -1.830
27.420 -9.120 -15.300 32.697 -1.769
24.420 -5.820 -14.580 29.031 -1.769
24.420 -5.820 -14.580 29.031 -1.808
21.720 -3.300 -14.040 26.072 -1.808
21.720 -3.300 -14.040 26.072 -1.510
19.320 -1.680 -13.620 23.698 -1.510
19.320 -1.680 -13.620 23.698 -1.446
17.460 -.300 -13.740 22.220 -1.613
17.460 -.300 -13.740 22.220 -1.613
16.140 .540 -14.100 21.438 -1.423
16.140 .540 -14.100 21.438 -1.423
15.540 .480 -15.000 21.604 -1.332
15.540 .480 -15.000 21.604 -1.332
15.240 .480 -15.480 21.728 -1.458
15.240 .480 -15.480 21.728 -1.458
14.700 -.300 -15.840 21.612 -1.466
14.700 -.300 -15.840 21.612 -1.392
14.400 -1.500 -15.840 21.460 -1.392
14.400 -1.500 -15.840 21.460 -1.454
14.100 -2.580 -15.600 21.186 -1.454
14.100 -2.580 -15.600 21.186 -1.726
13.620 -4.200 -15.660 21.175 -1.726
13.620 -4.200 -15.660 21.175 -1.579
13.800 -4.620 -16.140 21.732 -1.579
